__label__4	 @ eggboxrobin  understandable .  I just wondered whether I should be tagging his post or reporting him to the RSPCA ! 
__label__0	My voice is shot .   Please pray for its strength for tomorrows show 
__label__4	 @ AshleyLyn1983 i texted it after the movie .  .  
__label__4	 @ Bluemoonistic  - All is good for me - busy is better !   Working in spare time on trip to Europe in the fall .   
__label__0	 @ theweaponislove Im seeing Up .  
__label__0	 @ Merrygoldalways awwwwww   .  .  loool they just like annoyin yhuu :L xxxxxxx
__label__0	ahhh damn im sad now heard a song that reminds me of someone that died that i knew  i miss them
__label__0	I need to see my bbs again  all these updates are killing me .  .  .  . killing me .  SORRY ,  I had to do it . 
__label__4	Had a great night ,  with the guys ,  and then with nathan 
__label__0	sacanas da sic radical no me deixam ver o dayli show online no site do daily show 
__label__4	http - Lost picture of my mom and me  my 1st birthday !  !  haha .  .  .  !  that was a huge birthday party ! 
__label__0	were so Jenga .  like take one piece out carefully ,  or we all fall down .  doesnt anyone else remember Jenga ?  !  
__label__4	Needs recommendations for some good beach reading !  Preferably fiction and not romance !  Any ideas ?  ?  ?  
__label__4	I freaking love the beach 
__label__4	Would LOVE to take a VACATION as soon asd possible  
__label__0	wishing dubai wasnt so freakin hot !  !  !  !  !  !  I wanna go outside 
__label__4	Just found 3 un-open Easter eggs  is it really bad that I have just eaten half of the first one 
__label__0	bored and tired did alot of house work today 
__label__4	Got a new dreas today !  
__label__4	 @ rescapism hahahah tell me about it tomorrow then 
__label__4	Diversity one britains got talent 
__label__0	 @ oh_deanna SOOO jealous !  I couldnt get anyone to cover me at work and couldnt go 
__label__0	is at work 
__label__0	 @ shaydechelle   next 3 in ORL
__label__4	Girls night out  !  
__label__4	 @ emsha i challenge you to a tumblr blogout .  
__label__0	At work briefly ,  finished absolute necessities in taking care of my cells ,  back home to take care of my son soon .  
__label__0	 @ bonesrecordz lol .  I WISH .  I gotta do my laundry for school n stuff .  .  
__label__0	 @ MatthewFuller  hope youre ok to come up on the weekend !  its probably important that youre well to finish your degree .  .  . 
__label__4	Doing my nails and listening to In The Heights &lt;3 No Me Diga is perfect for doing your nails 
__label__0	Just had lunch !  
__label__4	 @ thnkhappythghts Oh man ,  its gonna get wild from here on out 
__label__4	p . s .  got to love backups 
__label__4	Watching true life on mtv  women who have large breasts and are uncomfortable with them
__label__4	Going to the store to get something to drink and a waffle maker !  
__label__0	 @ MabelStanley Perhaps not .  Suck about your TV .   Find something good about the weekend .  I am happy I get paid and to see Up tomorrow . 
__label__4	 @ TheRealSavage good luck with the job in DC hun 
__label__0	 @ baronvoncarson on the weekends  over it
__label__0	Headed to the Beach for my last full day on the sun .  .  .  
__label__4	wants to build my sandcastle disco .  *dont blow me awaaaaay* MAN I LOVE THAT SONG 
__label__4	 @ GingerBrit  Just saw the pics on Ravelry - the soft ,  fluffy halo on that yarn is to die for !   Keep the pics coming !  
__label__4	Hitting up the whole foods Market health conference 
__label__0	102 fever ,  really bad headache ,  cant sleep - feels like the same thing I had in Nicaragua !  !  ?  ?   
__label__4	 @ cindypostillos say &quot;happy birthday&quot; to your mom !  !  !  !  give her a trillion kisses for me !  !  
__label__4	What perfect weather  enjoy your day twitter land .  
__label__4	Good  # squarespace and  # musicmonday morning 
__label__4	ok ,  out for a while ,  be back in a bit 
__label__4	Suppose sales this month aftermath will be a new revenue record for me 
__label__4	 @ daysdifference  hey jeremy i hope your writing and all is going well !  must be nice in la la land    la la la la  .  .  .  .  .  fa la la la .  .  :p
__label__4	In class till 12  wishing the rain would go away !  ! 
__label__4	 @ audball_xo Ha !  you said achtung 
__label__0	 @ tommcfly hi toom !  why do you say hi if you dont read your messages ?  ?  ?  
__label__0	 @ scottmckenna Havnt had Little Caesars in forever !   They are all out of Maryland 
__label__4	 @ yellowdream  ?  ?  ?  ?  ?  ?  ?   ?  ?  ?  ?  ?  ?  -  ?  ?  ?   ?  ?   ?   ?  ?  ?  .   ?  ?  ?  ?  ?   ?  ?  ?  ?  ?  ?  ?  ?   ?  ?   ?  ?  ?  ?  ?  -  ?  ?  ?  ?  ? - ?  ?   ?  ?   ?  ?  ?  ?  .   ?  ?  ?   ?   ?  ?  ?  ?   ?  ?  ?  ?  ?  ?  -  ?  ?  ?  ?  ?  ?  ?  .  
__label__4	Snow leopard today 
__label__4	is tired .  Head hurts and wants some fanta or something .  .  Emilie Autumn was awsome by the way !  
__label__0	my cousin just called ,  shes coming to visit for a week in august .  its been four years !  id much rather go to ohio 
__label__0	is doing her music project  so bored .  .  . 
__label__0	&quot;we really need these rains&quot; is so overused in melbourne ,  that US comedians were poking fun of it at the comedy fest 
__label__4	 @ emma_BMTH  im pretty sure it will be . 
__label__0	 @ Milfton Yes ,  you SHOULD be there !    Remind me again .  .  . when are you going to be in the States ?  And where ? 
__label__4	 @ IamSpectacular i likey the video 
__label__4	I love blasting  @ officialFTSK in my car ,  
__label__4	Just had the most productive day of my life !  !   
__label__0	i have to wake up in like 6 hours  no mommy
__label__4	 @ Mirantha I guess you are be surprised who is on Twitter ,  follow us if u would like to find greener ,  cost savings solutions for ur home 
__label__0	Can I bring yself to go for the 1000 Heroism badges achievement ?  
__label__4	 @ SuperSammie16 GLAD TO HELP GRLLL .   AND BTW ,  is the Rob/Kristen moment before or after the movie preview ? 
__label__4	is in school  But they havent blocked twitter yet ;) ;p he he Cant wait for Dianas album !  !  
__label__4	 @ jakehumphreyf1 Please wish Martin Brundle a very happy 50th birthday !  
__label__0	On my way to work .  .  . its nasty out ,  raining again 
__label__4	 @ DavidArchie it probably was .  LOL .  
__label__0	 @ grntinsel23 Yes !  I thought it was annoying .  
__label__0	 @ Sugahgal Hey hey ,  yep a bit ,  still exhausted ,  sooo gutted I couldnt make it .    Cant wait for next week !  !  ! 
__label__4	Hopefully my Lakers get hot like this chicken noodle soup Im eating !  
__label__4	Busy day !  Im taking a break now before my client only Q&amp;A call in an hour 
__label__4	 @ ViniLikeWoah  Love you ! 
__label__0	Oh its a sad sad day here today .  .  .  .  Mr Drake has been killed and is lying at the side of the road 
__label__0	That wasnt as bad as my nightmare ,  but it was up there with it 
__label__0	The decoraters have gone :-D  I can now enjoy a nice peacful evening  .   .   .  revising 
__label__4	Everybody follow my down homie  @ teeribbzz !  !  Hes always makin sure his island gal is aaaall good 
__label__4	im in love with BLACK EYED PEAS new album !   check out my blog: www . joshdiaz . blogspot . com
__label__0	Suffering from an awful cold .  .  .  .  .  .  .  .  .  .  .  
__label__0	 @ Jayde_Nicole  I hope you follow me as I told you on my last msg only one person is following me , nobody wants to follow me 
__label__0	The end !  
__label__4	 @ luizamacedo Hahahaha !  !  !  Vc comprou os livros em ingres ou portugues ?  Please tell me it was Engrish 
__label__0	 @ fountain1987 OMG u left hollyoaks nearly now   .  .  aww i think that hannah and justin are cute haha  ,  , 
__label__4	Hey you guysssssss *in my sir goonies voice .  .  .  .  .  I just saw the trailer for the new twilight saga new moon .  .  .  .  . loves it 
__label__0	 @ supermanslady10 The Sookie Stackhouse series books .  Sorry its confusing !  
__label__0	10$ for new iPod firmware !  !  !  !  
__label__0	Meme time .  Work early tomorr .  I totally hate waking up early .  
__label__0	My lounge is now an exam hall .   Im so sad  http
__label__4	listening to You Belong With Me by  @ taylorswift13 
__label__0	Alas ,  I will try .  What time shall I try ?  Im thinking 5 .  Oh yes ,  and I must do R . S revision .  I bet it wont be as fun as media 
__label__0	 @ pebaline oh okay i found out .  not here 
__label__0	My laptop is dead !  Long live my laptop !  (hoping Apple can do some transplants and revive it) .  
__label__4	please feel free to comment on my pics .  comments are always welcome !  
__label__4	 @ LollyDaskal  @ Utrecht_Art  @ MrTweet_Alert  @ thisiskp  @ prissy121  # followfriday 
__label__0	i have a confession to make  i ran a red light last night ,  i was tired n didnt notice ,  my heart is still pounding bout it 
__label__4	Just woke up and catching up on the nightly tweets !  !  
__label__4	 @ ibz nope ,  but you can build one on top of UIWebView ,  if you want (still Safari underneath though  )
__label__0	doesnt feel good 
__label__0	 @ yellebelle Im assuming youre asking if my long service leave is over ?  If you are ,  yes ,  holidays over 
__label__0	 @ JessikaSays i have two more reports to write 
__label__0	theae antibiotics im on are making me feel strange 
__label__4	 @ coldnosephoto ha !  love it 
__label__0	 @ thechrisjulian awww 
__label__4	Afternoon .  It appears Im back in the land of the living  yaaaaaay . 
__label__4	 # quietkarma - if my heart was an instrument ,  it would be a piano .  Wish Id learnt to play it properly when I had the chance .  
__label__4	 @ rebeccashearing nooo .  .  . your song ,  everything was wonderful !  !  really true  all your fans loved 
__label__0	writing a speech for english .  .  .  .  .  wish i wasnt 
__label__4	 @ mjaj07 ok well since I am going to bed ,  this ends our tweet convo .  ttyl hun 
__label__4	 @ cosita Youre most Welcome Camilla !  !  .  .  .  Hope youre having a great day and smiling 
__label__4	 @ pancakesvalium I so heart you right now for that  Cant wait for the whole interview !  Dimples so said your name ,  in case you forgot ;)
__label__4	no more exammms after tomorrowww  !  Fuckyerrrrrr 
__label__0	taking a lil break frm studying .  {sad i missed my ballet class tonite  }
__label__4	being productive then fun night with the whole fam 
__label__0	its a nice day outside ,  and larissas gone  lol .  oh well ,  shoe shopping tmmrw
__label__0	 @ DesignNerdNikki Yikes !   Hope youre OK !  !  Other than the scratches and bruises thatll come later . 
__label__0	Last day of med school sooo excited .  .  . waitin to find out where im gonna go for extern( no pay) 
__label__4	I just called CalumetPhoto in Antwerp ,  they have Sunbounces in stock .  Before noon ,  one of these will be mine 
__label__4	 @ DanFQdEXun Thanx for following me !  !  
__label__4	 @ tommcfly as Danny never tweets almost !  Haha .  You rock as a tweeter .  Would you mind ask him ?   XXx
__label__0	time to get ready for work 
__label__0	feeling nauseated 
__label__4	heading to bed and wishing all her loved ones well  i got some great news today im getting a new baby cousin around christmas !  !  ! 
__label__4	Half day 
__label__4	Vettel will win today  In the evening barbecue  @  Schleibecks
__label__0	Ive tried so hard to break you ,  I love you ,  but I hate you .  Why wont you let me go ?  &lt;3 Im sorry I am (8) Fuckkk 
__label__0	wants the sun to come outt 
__label__0	A girl from other team just got hurt from a slide  @  home plate from 1of our girls 
__label__0	I want 2 go back 2 bed !  Its only 10 am &amp; my day has gone bad 
__label__0	 @ NinaMcFLY Oh ,  really  ?  Thats really cool  !   My friend has sent something like 30 tweets to him and he never replied to her 
__label__4	Home from the big sketching event (and dinner + drinks ,  lol) .  Tons of photos ,  soon to come !   Not much video for this one tho ,  sorry guys ! 
__label__4	Getting ready to wade through health care options from Aetna .   Just looking at all the possibilities  
__label__4	 @ lisasamples Cool Beans !  !  !      # MMWanted
__label__0	back aftr anothr gruellin day of classes  time to rlax yippee , by d way that slumdog grl  is actually frm a slum u knw . same fr the boys too
__label__0	 @ edwestwicklover lol  .  .  so do i ;)  .  .  omg im guna put another one up  ,  he looks so fit :L just things really  ,  i was in a down mood 
__label__0	today is a rainy and windy day !  
__label__4	Just got some new Homies .   From series  # 11 .   And some more of the Trailer Park ones too .  .  .  .   
__label__0	crashing .   night everyone ! 
__label__4	 @ fOre_1 oh honey this was your first twitt  !  congrats 
__label__4	&quot;Suzannes Diary for Nicholas&quot; by James Patterson .  Just got it ,  and I love it so far .  
__label__0	 @ HandC_Fans matthew horne had sex with my nan .  .  .  Not a lie .  .  .  Unfortunatly 
__label__4	My dad is probably coming to visit next weekend .  .  .  yeaaa !  !  
__label__0	 @ dougedey there is also talk about one condition of renewal is they get rid of a cast member  The budget better not kill this show ! 
__label__0	Im absolutely knackered !  The boy got us up at 5 and spent the next 90 minutes kicking us in our own bed !  
__label__0	is heading out to the last BFL show 
__label__4	 @ Mahaleris Good Morning !  Only our mutual followers saw that but there is a way to make it go to public time line &amp; its annoying me .  
__label__4	 @ DJFeddeleGrand Hi Fedd  are you in Germany in the next time ? 
__label__4	Hanging with friends at Steningebadet 
__label__0	I think I have a fever .  .  .  Boo !   - wanting me some cpk mexican tortilla soup ! 
__label__0	 @ shantisaha its rainy and nasty for like a million days .  . im getting PALE !  
__label__4	 @ Birgiieet  you bastard  !   Iloveyou  !  xd
__label__0	You ever have those days where you feel like you = FAIL .   Yeah .   Its one of those days .   
__label__4	 @ riotgrrrlonline  so depends on the partner really 
__label__4	Phone has NO bars left .  . &amp;so do I !  Goin 2 bed !  Say ur prayers &amp;gn twits !  Xo -me&amp;tahj p . s celebratin 26wks tom .  by EATN ALL DAY !  The usual !  
__label__0	Its too early 
__label__4	 @ deniiise13 Nice .   I will see you on tv .  
__label__0	 @ smishpixie  Everyones heading to the beach here too- makes going anywhere a real pain . 
__label__4	 @ leannavaughan is so cute with her new little boyfriend .  
__label__0	Ughh nothing to do in boca on a Friday nightt 
__label__4	 @ cristinavb David Cook doesnt want to have one  he said he cannot imagine twittering himself :S
__label__0	Ruh oh  .  .  Just followed an advert to http and theyve made some updates .  .  .  there goes my afternoon 
__label__0	mai KT 15 l &gt;_&gt; hy v ? ng lm t ? t t ? t 1 t  thi c ?  t ?  h ? i qu r ? i :-&lt;
__label__0	 @ bobbryar Where are you ?  i miss you in twitter 
__label__4	Jad a weird dream last night that I met my art teacher in Tenerife :S also going to grand for some lunch soon  xx
__label__0	Its raining *sigh*  I really need a nap -___-
__label__4	Goodnight and Goodbye 
__label__0	 @ Nyxix Awwww  who is lying to you ? 
__label__4	 @ fallenaphrodite yes I do love you even though you totally stiffed me on our chat this afternoon !  ! ~  Hahaha 
__label__4	morning !  !  !  breakfast and then a little workout 
__label__4	 @ CobwebsStir the cobwebs are blowing ?  ?  ?  
__label__0	-Happy Mothers Day- I hope everyone has a great day !  i get to work a double at work .  .  .  yay .  .  .  .  not  My poor mamma .  .  . 
__label__4	 @ wildpeeta Are you Serious Or just joking ,  LoL 
__label__4	Sad moment over :p Proud of Kahlil and everyone who is making the journey to Kenya .   Wishing you save travels and open hearts 
__label__0	there is somebody outside our office practicing Opera very badly !  
__label__0	tries and tries to revise but just gets distracted 
__label__0	 @ BellaBaita no garden calling me .  .  . it is dull and grey 
__label__4	http - Testing this out 
__label__0	 @ TFG1Podcast So ronery with everyone at Botcon .  .  .  
__label__0	 @ ashwinn mostly because of what i have for lunch each day .  depending on the item ,  im either at 1700 cals or 2200 cals for the day 
__label__0	 @ JeannieBottle ugh !  Im gonna miss the reunion 
__label__4	get my update count up .  
__label__0	quasimodo genitii: good morning from rainy ks:  @ work; will miss holy supper today;     ;constructing to conquer list; reveiwing russian
__label__0	*sigh* I want to crawl into bed with  @ CynthiaBuroughs and hug her .  .  . I dont care that Im wide awake from my nap ,  I miss holding her 
__label__4	Spirtual discussion !  !  !   Sweet !  !  ! 
__label__4	 @ rawritsria Yep ,  me too .  
__label__0	 @ alisonkrause yeah .  She got so used to the yard when I lived in the sorority house I couldnt bring myself to confine her to an apt .  
__label__4	 @ annaliseree me too !  
__label__4	Finally clear blue sky 
__label__0	i need to pee badly ,  but i cba getting up  lols
__label__0	wants to finish his essays right now !  I am sooo bored .  I still have 5 essays to go .  
__label__0	Sinus infection still kicks my ass  I cant wait till it goes away-------&gt;
__label__0	On my way 2 work damn sinus headaches suck 
__label__0	 @ JoiseyDani Sounds like a good day .  I missed the Belmont Stakes tho 
__label__4	 @ PeoplemapsJulie  I am looking for the berocca then all will be well 
__label__4	hanging with my girl ,  our time is twitters time 
__label__4	 @ JanetStrath not exercise for the other lazy people ,  wholl just chill and drink Pimms .  Ill be doing the hard work !  
__label__4	Out buying some boxing gloves !  !  !   Christal may be creating a monster .  .  . I had no idea I would love it so much  http
__label__0	At the Grove for Drag Me to Hell .  I hope that it doesnt suck .  
__label__4	 @ inckognito right  Just my DM seems to work though I dont know what - travelling for ages !  ! 
__label__4	 @ carltonreid Hmmm ,  I didnt see any bike on those pictures 
__label__0	 @ JohnnyDrama28 this guy on here 
__label__0	holy flying fuckasaurus ,  I suck so much !  
__label__4	 @ CharlseyA Great to meet you Charlsey and welcome back to the best place on earth !  
__label__0	Sittin at a friends house trying to stay up all nite (haha) .  
__label__4	 @ LtGenPanda &gt; I LOVE your Twitter name ,  thinking of starting a fan club to fully appreciate LtGenPanda in all its glory 
__label__0	 @ Bethlowe123 yep ,  year 9 .  We rock ,  haha .  So gad this is the last year for NAPLAN tests !  !  Then I have exams in three weeks 
__label__4	 @ emilysketch Have fun with the wedding planning .   If all else fails ,  take them for a margarita somewhere 
__label__0	wish there was something i could do about the pain 
__label__4	 @ aliyoopah i thought he already have a first kiss because according to jeff archuletas twitter david archuleta had his first kiss !  
__label__4	morning !  !  well ,  actually here is afternoon ,  just got up . - surprinsingly no hangover 
__label__4	Following me   ?  How did you find me ? 
__label__0	Saying good bye to spicy foods .  
__label__4	Thanks to  @ Silverlines n  @ asil for recommendation .  I had cemara before *15 yrs ago ? * ,  but boplo .  .  so ,  gotta give boplo a try this time 
__label__4	Good Morning all .     @ joelcomm  @ jakepress  @ foxandfriends  @ 2createawebsite  @ ClaytonMorris   @ THE_REAL_SHAQ
__label__0	I left those leggings that I bought in the hotel in France 
__label__4	 @ MsJHale ahh ,  love twilight .  but im not one of those overly-obsessed fans ,  like a lot of people out there ,  hah .  
__label__0	i know I dont talk to enough people when the top callers on my phone from my phone analyzr are Brigitte and MattHyde .  Ha 
__label__0	I give up on this twitter shit ,  no one responds to my replies to them !    Peace out ! 
__label__4	 @ transcribe you would love mine ,  they are Mr Men ones 
__label__4	 @ Tory_x HAH !  you make it impossible to catch up !  RANGAAAAAA 
__label__0	 @ tommcfly under the house ?  ?  !  oh dear .  .  .  
__label__4	 @ jmarie7481 ahahahahha .  crackn ourselves up here .  can drive a truck thru arianas nostrils .  and owen shouldve just takn steph away !  
__label__4	 @ sisoma  @ billder Happy Anniversary !  It was a wonderful wedding for a wonderful couple !  
__label__4	I so need to go to the store and pick up essentials .  .  .  . I so dont want to LOL .  I need a shopper !  taking applications .  . can pay with favors 
__label__0	i wont be able to see ashley for a really long time ,  cuz shes got summer school 
__label__4	at work .  .  . on my normal day off .  . OKC this weekend to visit T Fine 
__label__0	 @ danzare its too hard .   ritchies suck .  D:
__label__0	crew is over  &quot;camp rules start now ! &quot; SAD ! 
__label__0	ouch pins and needles in my foot 
__label__4	had chinese today 
__label__4	Cant stop thinking about Fuzzball and MTV Movie Awards  http
__label__0	THE RECEIVER REQUESTED A HOLD FOR A FUTURE DELIVERY DATE .  UPS WILL ATTEMPT DELIVERY ON DATE REQUESTED = iPhone 
__label__0	 @ mizzhaze I know 
__label__4	Hello World 
__label__0	We lost our game   holly was here haha &lt;3
__label__4	 @ GiggyPig youre not the only one who likes deepness 
__label__0	 @ sm9 yeah must say i am gutted !  !  Was holding out 2c if I won before I buy my new one - trip2c back manager for some money for new one 
__label__4	SAT in the morning ,  i need to do amazing !  pray for me/wish me luck/cast a &quot;get an amazing score&quot; spell ,  whatever you into go for it  thanx
__label__0	is bitter about AT&amp;T and the multi-media MSG for 3 . 0 .  WTF .  3G S is just like my old iPhone .  Blown 
__label__4	 @ haunter_ I love your new picture 
__label__4	 @ Unfamousx dude ,  its about time .  i swear youve been living under a rock .  mitchell davis is the bomb-fo sheezy ,  fo sho ,  fa shayyy !  
__label__0	 @ dinorawr ohh right ,  that was pretty shit  what time did everyone leave yours .  .  there were still a canny few when i left at half 10 .  x
__label__0	raging slept in  worst working day evaaar is ahead of me  roll on 5pm
__label__4	 @ PrincessSuperC Thats good that ya feel better !  !    Lookin foward to seening more performances ,  cant wait !  !  
__label__4	 @ superficialgirl yay !  Glad it made it to you  Sorry I missed the vid - Ive been traveling all weeked  will watch it now !  ! 
__label__0	Are there seriously no new tweets ?  
__label__4	I guess its gonna be hard partying all night with 5hrs sleep .  Lets see how long I last !  
__label__0	oh how i wish it would stay sunny for longer 
__label__0	Dilated pupils suck .  The computer screen hurts my eyes so I wont be on the comp for a while .  
__label__0	cant sleep ,  coughing .  
__label__4	 @ NickZelada lucky i get grounded if i do .  .  .  so i just look emo or gothic as possible and not care about what the people are saying 
__label__0	Im most bummed about this Shaq trade because hes moving conferences .  Now I can only stalk him once a year 
__label__4	 @ moonhkee im sorry ,  go to settings and you can put a time restrictions .   good nights .  haah wake me up !  gonna go kick some balls tomorrow ! 
__label__0	I cant help it if Im a GRAMMAR NAZI !  
__label__0	Darwin and I are home safe !  But hes under the bed .  .  . so no picture 
__label__0	 @ jesse3am I know ,  and my friend could find nothing online for kids like you ,  he said he searched all over 
__label__4	 @ JanSimpson was thinkning same thing - lots of people rooting for him here 
__label__0	 @ CanarsieBK excellent !  thx !  i look forward 2 it .   warning: my schedule is nuts .  but ill come if i can .  bonobos isnt open on sun .  
__label__4	 @ Malimili Good morning !  Haha ,  yep !   I really need some summer clothes !  hehe
__label__4	rather be healthy alone than sick with someone else .  .  dr phil   
__label__0	apparently ,  there was a gigantic Vista SP2 update pushed out last week ,  but home comp was off .  .  .  installing now since its acting crappy 
__label__0	Its snowing  in moscow in the middle of april !  Im freezing 
__label__0	 @ briannagan true ,  but still .  .  .  .  .  
__label__4	going to see the presets tonight 
__label__0	 @ atchorz I didnt even do anything to you 
__label__4	hey all 
__label__0	Need a Dr .  Pepper 
__label__4	So far my days been good ,  and its gonna get better with tonights MAHJONG session !  Though itd rock more if HE were there too .  
__label__4	Loving the rain !  !   &lt;3
__label__4	 @ MarissaTree loved your PR angle ,  and is great you have so much passion for what you do = inspiring !  had to make a quick exit sadly 
__label__4	is chillin out on the sofa with ciara  xx
__label__4	 @ GMMR Some said its the hipster &quot;Knocked Up&quot; ,  but seeing as how I didnt like that fratboy aspect of the latter ,  its def worth a shot 
__label__0	belly ache  
__label__4	 @ Jason_the_bear  I love  the names ! 
__label__4	 @ swoopthekid Im good ,  thanks .   Hope youre enjoying the weekend ! 
__label__4	Phone w some awesome advice giver 
__label__0	Im in church and I have an itch on the top back of my leg but dont wanna scratch because it will look like im scratching my butt 
__label__4	Im in the office !  Hahaha ,  first day of internship ,  I feel kind of nervous  Wish me luck ! 
__label__0	 @ smoulderingsea   
__label__0	is doing her accounting assign 
__label__4	Blog updated  A peek into reality  .  .  .  .  http   Mumbai rocks as always 
__label__4	I love eating with relatives !  
__label__0	 @ colettebennett I tried calling you to wish you happy birthday ,  but your voicemail doesnt answer .  
__label__4	Almost done with my 3rd internship week  now relaxing for the rest of the afternoon ! 
__label__4	fun fun night last night .  You guys are the best .  
__label__0	 @ james_a_michael Wow thanks for replying back ,  I havent figured out how to send direct messages yet  Hows the new songs coming ? 
__label__0	missin him every minute hes not here .   the sad part is ,  he has no idea 
__label__4	Im praying I would be HIGH YELLOW .  
__label__4	getting ready for mandys wedding 
__label__0	upset !  i cant text jessica 
__label__4	 @ claireyjones yayayayayyy .  its gonna be classs .    you sorted dalby/sherwood outtt ?  love youu xxxx
__label__0	 @ brandonacox Youre such a dork LOL Glad shes okay .  I HATE when that happens 
__label__0	 @ shotliverfreak Ew !  makes me want to vomit 
__label__0	had a blast with my daughter at the new kids concert !  !  Too bad she didnt get to meet her donnie !  
__label__4	 @ sarahprout Hi .  Nice to e-meet you too .  
__label__0	uppy uppy !  ! gonna get rdy to take mom to doc .  .  . remind me to buy chicken broth !  i 4got it yest 
__label__0	just got done watching House .  The eppy where Wilson leaves .  
__label__4	glad they do .  .  .  
__label__0	 @ lowkeyriez short as hell  I can barely dougie without pullin my dress down lol
__label__0	Im thinking Lion bars have declined in quality over recent years 
__label__4	 @ MelCam69 Hello  Thank you ! 
__label__4	And has a hilarious sense of humor 
__label__0	My sims 2 disc wont work  now i have to buy sims 3
__label__4	 # haveyouever had a girl crush ?  lmao . when u KNOW ur straight . but theres a girl who u would cross the line w/ ?  : Nicki Minaj 
__label__0	 @ essteeyou  thats tt . ly cruel  (see what i did there ? ) bwhaha
__label__0	yo its amd nice out and i gotta stay in the house 
__label__0	nooo my friend mehreen is leaving in like two week and i really dont want her to go 
__label__4	Im so happy i took such good notes ,  this would have never been possible without them  
__label__0	twitter and facebook 
__label__4	 @ carotiny47 yaaaayyy 
__label__0	k sweetie .  That was my last copy .  
__label__0	 @ aedahl Im sorry  at least your cell is working though .  .  .  Mine mysteriously stopped working
__label__4	No images on TwitPic yet .  Need to change that   http
__label__0	5hours of sleep .  Now ,  I have to go .   dang harpers island . 
__label__4	Thoroughly enjoyed Chris reaction to our prank  Silly fellow gave us an extra 6 days to think about it 
__label__4	 @ Apocolypstick Launch of our new website !   .  .  . as for lunch .  .  . Ill probably celebrate with a burger .  
__label__0	 @ ManishSinha yeah .  And like I have any choice 
__label__0	 @ pretty_vero as long as I got u still I think ima be okie and I promise promise ima cheer up manan thou 
__label__4	watching video clip touch my hand by archie 
__label__4	yes !  i changed my piercing !  but that ``thing`` was so thick that it was really painful to take out ,  so now my nose-stud is very smaller 
__label__0	My ears are too small for my ipod earphones !  They hurt !  !  
__label__4	on our  way to Tampa 
__label__0	I so just wanna go home because Im tired of being here already .  
__label__4	my sister is going to go on sims 3 for a bit ,  im going to go shower 
__label__0	 @ jerryjordak They didnt have Hitchens book either ,  FWIW .  
__label__4	 @ claymuse thanks   hope you are having a great day
__label__0	 @ teddybeardoctor i know i should ;; the trailer killed me a lot before ,  idk why i still havent seen it 
__label__4	 @ BeckyKingston dont worry ,  it will soon be all in the past 
__label__0	 @ steph_thtgirl15 dont be like that .  u didnt even hear half of it .  and dont cry cuz ur making me cry  lol
__label__0	Not enjoying using Tweetie 
__label__0	Shit i just realized im not gonna be able to watch leno tonight .  And i dont like conan .  This is a great monday so far .  .  .  .  
__label__0	 @ nasheta awww !  Why is dark where im sittingggg ?  
__label__0	im sad and lonely .  just found out hubby wont be home until next weekend 
__label__0	i miss inah ricafooooort 
__label__0	nick stole my hiptop 
__label__0	night twitter world !  !   brb whenever 
__label__4	Going swimming cause the pool is sooo amazingly warm !  
__label__0	im too tired , i dont even use break while im driving 
__label__0	7:30 am and off to water the gardens and do Stuff at the other house .   No Poker again .   
__label__4	 @ patriciafu I wish !  
__label__0	 @ truXhalo oh man !  i want a double doubleeeee  it sounds so bombbbbbb .  &amp; how was yer run ? 
__label__0	 @ davidaldrich_wx it looks like it did in Ohio after a tornado hit .   
__label__0	 @ jayadore ooh which english are you guys doing ?  i cannot if 12cp of english are required  and no ,  i finish on the 18th .  im just bludging
__label__4	 @ MartsVD  fair enough still think was a dumb move  .  . but i aint one 2 speak .  .  guess wat  !  !  we going on holiday sooon  !   party ! 
__label__4	 @ vera_ftw Its different !  Its rougher and the endings prettier .  
__label__0	 @ WzeroMN No ,  I just want to see Cleveland steamroll the Lakers .  But the Magic are beating them .  .  .   WTF happen to the Cavs ? 
__label__0	 @ Finkregh aso ,  das natrlich doof 
__label__0	Why didnt I make pie today ?  I really meant to but it didnt happen .  
__label__0	 @ mummytips hows flming going ?  ?  did you get there ok ?  ?   so sorry to hear about the train situation this AM  x
__label__4	Fuckin Hell !  My Picture Is Too Big !  Want A Holidayyyy =] Need Come New Clothes ,  Always Do !   Xo
__label__4	 @ Just_Janie I would be interested in the pineapple as I just did a pineapple carpaccio ,  picked up by national magazine .  
__label__4	 @ projectedtwin http - Aww hes cute  I like snakes
__label__4	 @ ECS_Dave Oh my gosh ,  Dave ,  .  .  . YOU ARE NEVER going to let me off the hook ,  are you ?   I love THAT !  lol    # SocialSunday  !   .  .  . 
__label__0	Posers need to stop real Noah is noah_cyrus why are U posing her ? She is JUST 9 .   Its not COOL ! Come on please stop posing celebrities . 
__label__4	watching SNL ,  and just about wet myself laughing at Celebrity Jeopardy !  that is my all-time favorite sketch 
__label__4	 @ Teifion why thank  @ bing you !  
__label__0	ive just come to the realization that something is seriously wrong with nobi .  .  .  .   he cant open his jaw ,  or swallow  vet is on the way
__label__0	Year books make me sad 
__label__0	long wait on the SPI bridge 
__label__0	uni .  home work 
__label__0	sam needs to pee ,  but cant move 
__label__0	Is all the way home .  Hungry .  Tired ,  got kitties food ,  afraid to see if they dont like it .  
