__label__0	 @ dilh I dont have a recording of the 6th just now .   I see a classical music buying spree in my immediate future .  .  . 
__label__4	 @ codeezra Sure  .  .  .  whatever works .   Its accurate .   
__label__4	 @ LikaInoUhane Way to make me feel rude Lisa .  
__label__4	Thanks for the birthday wishes folks 
__label__4	 @ vreni_rockt huhu vreni .  .  .  you really want leather .  .  .  eh ?  well ok let me see what i can do  Kisses P
__label__4	when living in Spain .  . you can NEVER take a hot shower for granted .  . luckily I have nice friends across the street 
__label__4	 @ dondrennon such pretty girls ,  Don !  Thanks for sharing the photos !  !  
__label__0	How to balance time for creation and communication ?  Feeling mutually exclusive today 
__label__4	&lt;~~~ swears she doesnt live in a fantasy world ,  just likes screwing around with friends 
__label__4	Chuffed with my new handbag .  
__label__0	In a materials lecture ,  it is dull .  The lecturer was doing so well this course .  
__label__0	I am a fat ass 
__label__0	Im feeling a bit drained today -so hard to come to work !  
__label__0	thats an injustice  @ anz_rocks19 ent to the dentist and she was brave .  .  they didnt give her a sticker 
__label__0	Will be in miami in a couple of hours and then itll be the last time I can use the internet on my phone for a while 
__label__4	 @ DavidChoi is it disclosable ?  
__label__4	goin on a bike ride !  !  in the sunshine 
__label__4	 @ gizellef heyyyy im watching that too  he makes the show that much better  ! 
__label__0	At The Carlton dodging the Macaws .   @ mshawyer getting travel envy from others .  .  .  
__label__0	is working &amp; missing the babes 
__label__0	 @ attilacsordas Ignore me .  .  . it doesnt   Need to read first ,  and twit later ;-)
__label__4	hey !   @ DavidArchie s episode of iCarly is on !  !  !    @ jennettemccurdy rocks in this episode . 
__label__0	 @ LaBellaHustler I feel you .  Im at home relaxing now .  I should be out partying but Im a square 
__label__4	 @ Su Sure you can .  If you author more than one blog ,  you may submit as many as you write .   Do mention if any of them have multiple authors . 
__label__0	sooo sad my bfs mom just dies i am bout to cry 
__label__4	 @ epiphanygirl i DMd you girl .  You can email me  @  izabela @ creamworld . ca Lets make it happen .  2 page spread 
__label__0	 @ Jaynecollinsmac Nooo ,  i bet all the signings are while im on holiday !  
__label__0	poorly tummy 
__label__4	Shockingly i have never broken a bone before in my life .  but i am gonna shut up now because i dont wanna jinx it 
__label__4	 @ msgreendayfan i hope you do !  soon !  i saw them during the american idiot tour .  one of the best concerts ever !  i made it to the front row 
__label__0	Trixie stole my green coloring pencil .  .  
__label__0	Friggin finals again today !  This bs is sooooo annoying ,  and this rain sucks serious bottom 
__label__4	 @ letargia good luck !  
__label__4	gone to the park to start off this morning 
__label__0	 @ LesleyLambert thanks 4 that reminder .  .  .  i just dont like when their hardships are then taken OUT on other People = makes me mad/sad 
__label__4	Bummed about work ,  but very excited about the market being open !   Come on CVRG !  
__label__4	i try to be funny yeah .  so you forget for a while wrote this song for you honey .  you should laugh so you dont cry .   
__label__4	 @ HAMMER32  @ anna8687 awwwww thx u guys !   I miss your smuttness too . 
__label__0	 @ tourpro pouring here in upstate NY as well 
__label__4	About to go to the farm with my mamaw 
__label__0	Son peed on our duvet this morning .    
__label__0	 @ Momsmostwanted Im sending all my love to your family .  I cannot imagine 
__label__4	 @ lynnesse I have no idea  i get tweetnesia and forget what Ive twitted lol
__label__0	My tummy hurts a little .   time for tums . 
__label__0	 @ MrCeno so i had 2 do more of sleeping in installments and awoke lasttime  between 10-11pm .  Bed time now ?  Not really  .  .  .  .  
__label__0	Wow ,  I totally forgot about D-Day .   Jeez .  .  . being the history douche I am ,  that shocks me . 
__label__0	 @ ddlovato i wish you had more time here too .  i cant make your concert tomorrow 
__label__4	 @ aarthycrazy dnt wori .  .  . Fortis Hospital follows me 
__label__4	http - Hahahaha .  Three is clearly a master of disguise .    # doctorwho
__label__4	Thank u for the  # followfriday  ?  .  I appreciate the mentions &amp; recs .  Great way to meet cool new ppl .  Dont be shy .  Lets chat my tweethearts .  
__label__4	 @ MattKelland that Dalek is great 
__label__4	What are you doing world ?  I need plans  I look too cute to be stuck at home .  Well alyssas home . 
__label__4	 @ Brent_Worth  @ Trula  @ aknittingjunkie Awww thanks !  
__label__4	 @ truth21 I do sleep .  .  .  !  !  Some times  Its just I have so much to do .  Last year at uni ,  I had insomnia ,  I slept every other day :/
__label__4	 @ ESPN_ProdGirl how was your day 
__label__0	Tell me Comedian what are you protecting society from ?  I shall tell you bloody TWILIGHT FANS 
__label__4	 @ Sion71 Morning .  . almost afternoon !   How are you enjoying your week off so far ?  
__label__4	 @ yeongmee Thank you ma !  .  .  .  . means a lot .  .  . hope it made you smile .  . stay connected 
__label__0	 @ airtrafficlive I wish i was still in sheffield to see u guys , guttered i missed it  im sure my adopted home city will show u much love
__label__4	A avut loc un update de PR recent .  Check your Page Rank .  
__label__4	fine ,  screw you all ,  im going to get thai anyways 
__label__4	is wondering .  .  . ghetto or gorgeous ?  what would YOU pick ?  
__label__4	 @ LoveMeDeux Im not having one either .  No drinking = no hangover .  
__label__0	Plans out of the window today after mini incident involving bucket with dodgy handle ,  several litres of water ,  carpet &amp; lamenate floor 
__label__4	CHURCH in a rockclubb tonight !   HIGH LIFE  @  Sigurdsgatan 25 kl . 20 .  .  .  C YA
__label__4	just wrote the best song ever  to bad nobody will heard it
__label__0	In a way its kinda cool being able to pinpoint the precise 30second interval where yr day became unsalvagable 
__label__4	At target 
__label__0	night night time !  !  !  i miss those texts 
__label__4	 @ andisherwood I like that .   
__label__0	Its raining again in Germany .  Just the right timing for a lunch break !   Loads of umbrellas out and NO Miss Wet-T-Shirts .  No  # boobs !  
__label__4	 @ Llubyloo LOL yes i will be your agent but you have to give me 20% of the sympathy you get 
__label__0	 @ jgullam  awesome !  All deserved Im sure .  Miss the Crabs games 
__label__4	Just put my wedding dress on &amp; strolled around the house .  First time in almost 2 years .  Still beautiful 
__label__4	 @ miss_s_b Sounds great  Cant wait to see it
__label__0	 @ chase_fowler i dont talk to you through twitter much  hah
__label__0	 @ duckydynamo wish my mom heard of that rule .  .  . she like to do it before work ,  during work ,  after work ,  whenever she can  smdh
__label__4	im going to sleeeep :] sooo tired right now .  .  gonna sleep with a huge smile on my face bcuz of niley !  
__label__0	Looking forward to watching BGT when I get in ,  cant live tweet 
__label__0	my tweetDeck is not working !   what can i do ?  ! 
__label__0	cant believe that &quot;Daisies&quot; will be over next week .  How are they gonna end this ?  
__label__0	now im studing for the fsico qumica test      .  .  .  .  . 
__label__0	thinks it is far too hot to be in work today 
__label__4	 @ sunnyyoli Love the Rainbow Brite reference !  !  !  That was my fav back in the day 
__label__0	 @  work .  .  .  . hurry up weekend 
__label__4	Watching music videos from the 90s 
__label__4	 @ MWsandEvents Thank you for the FF #   !   Happy Friday to you !  !  !  
__label__0	 @ Diabeticizme mamas gone  wat-cha doing today ? 
__label__0	but i heard it was good .  BTW those r my sunglasses on the table that i broke last week  but i am going to fix em w/ a hot glue gun 
__label__4	&quot;you belong with me&quot;- music says the words we cannot 
__label__0	 @ OValencia sorry to hear that .  .  .  
__label__0	My Saturday appears to be vanishing quickly 
__label__0	 @ jillianjigggs lol too much indeed apparently 
__label__0	 @ MsJuicy313  youre gonna die .  .  .  And abandon me and your othe bffs to suffer with the crazies .  .  .  Alone .  .  .  How selfish ! 
__label__0	omg thats so cuttt .  poor nick !   jimmy can smyd . 
__label__4	Gash .  I only have 3 hours of sleep .  But its okay ,  because something good has happened .  
__label__4	newspaper is done ,  corrections at 12 .  vacuming done .  new waterfountain cats bought .  laundry done .  .  .  time for coffee and sun 
__label__4	 @ RealHughJackman OMG ,  you were AMAZING in Wolverine .  Awesome ,  awesome movie .   And Gambitttttt !  And omg ,  young Cyclops .  SO CUTE . 
__label__0	 @ ddlovato Ugh me and my friend hate Nights in Rodanthe !  We thought it would be good and then we saw it and left early !  Its sad .  .  
__label__4	 @ Bpins ohh sweety !  there is one near St louis ,  But I am not going there any time soon .  I can take you some Del Taco 
__label__4	 @ djaaries Im for sure addicted 2 twitter 
__label__4	 @ richie8977 you should prolly put a picture up on here buddy .   haha
__label__4	 @ mailgeek Thanks ,  (and Kayaks &amp; Golf) ,  but other than Family ,  Hank the Pug comes first 
__label__4	And away we go ,  can hardly believe that I am about to get 4 hours riding in warm summer sun   # mtb
__label__4	sun down over .  .  . sun up tomorrow .  . still enjoying long weekend .  watched and  being watched 
__label__4	 @ itzjes NM They arent real !  lol 
__label__0	been meaning to tell u i am bummed out i wont b at the r and r marathon !  tickets sold out .     @ oisellerunning
__label__0	 @ NeonLimelight the final mix of &quot;I Wanna Know You&quot; is not as good as the TV version !  They took out the solo parts David does on HM !  
__label__4	 @ bittersweetm Small world !  Weve probably fought each other for Metro seats a time or 2 .  
__label__0	 @ lucyc_ not yay for spoilers !  !  lmao !  ive just seen one i didnt want to see 
__label__4	Morning coffee in Tualatin ,  Oregon .  .  before lots of  business meeting today .  .  Great Northwest weather .  .  &amp; overwhelm by how fresh the air 
__label__0	At work 
__label__0	 @ mallow610 cause im a huge slacker .  haha .   i need to make a comeback ! 
__label__4	 @ TessMorris yeah I do .  .   Theyre just so loud they seem like a majority 
__label__0	 @ d33pak No ,   I miss them because I got class in the morning . 
__label__4	 @ kristylisty Sorry we missed you !  We spent some quality time at the winery though !  !   Yum ! 
__label__0	why isnt twitter letting me change my picture or backgroud 
__label__0	 @ Cogitator_X I get stupidly sentimental about TOS cause my friend who introduced me into the world of Trek is dead now 
__label__0	just fell in love with lip service .  WHY AM I SO POOR 
__label__4	on my 2nd stick .  smoking while watching titanic .  
__label__4	 @ xoSophy Yay !  You found out how .  .  .  
__label__4	 @ mileycyrus hm , cute mask . I prefer the left one .  
__label__4	home againkickin back with a bottle jack 
__label__4	laughing my ass off coz my boy is being his random self ,  cracking up stuff .  Sigh .  I feel better now .  
__label__0	 @ cloudofaeries Im sorry .  
__label__0	Where did Toms tick go ?  
__label__0	 @ wowannie Sounds awesome !  Ive got party times in Manc at w/e to look forward to , but nowt this week but work  What to do on a schoolnite ?  ! 
__label__4	 @ Tori_Thompson 
__label__4	Watching all the racing action at Oulton Park in the glorious sunshine !  British motorsport at its best 
__label__0	Trying too find a new video downloader !  I need too finish this tribute and my downloader is going too be down for a few days 
__label__0	 @ parboo Oh damn .  I had this idea the other day .  Is there a single twitter app that hasnt already been done ?  
__label__4	 @ shetakesthecake oh my goodness .  You are a force !  How do u stay awake ?  ?  Ok Ill stop twittering you so you can finish .  
__label__0	 @ LoveAjaMay  Oh geez .  .  . thats not what i expected u to say .  .  . Ill start prayin w/ u lol ! 
__label__4	 @ TheEllenShow sounds yummy 
__label__0	On the way to camp 
__label__0	i feel so empty without my fone !  !  !  !  
__label__0	isnt in her hometown any more .  so sadd .  
__label__0	Last night made me so happy .  Its officially summer !  Im so excited to see what happens !  Packing for Vaca today ,  and getting blood taken 
__label__0	 @ lesley007 just probs with my throat my own fault really .  i smoke when u go out and my throat and tonsils cant handle it no more 
__label__4	 @ ddlovato whr r u goin for vaca ?  lemme knw if its worth goin to !  Plz n ty !  
__label__4	 @ Silversmyth LOL  So are you a mean boss TEEHEE 
__label__4	i cant get &quot;Run&quot; by George out of my head .  &quot;Baby run ,  .  .  .  . i need you in a rush .  .  .  . baby run&quot; SOooooooooo good 
__label__4	Its Monday !  Loads of things happening this week .  Check out the list on the ISL Facebook &quot; group: University Language School&quot; !  
__label__0	 @ meganrogers Im inside ,  its raining and cold 
__label__4	 @ aaron_barbarian i would invite you to come along but thatd defeat the lone purpose 
__label__0	cant believe it has been one year already .  .  yet the pain I feel whenever i think about it is no less than what i felt before .  
__label__4	 @ sarahjohnstone Very amusing .  .  . I see your little joke  I will txt later then .  Cool ,  I also want upgraded iPhone though this one is good ! 
__label__0	 @ mish_x dudeeee ,  shes DJing .  its probs gonna be 18+ 
__label__4	Fave song off the album is This Is Why We Cant Have Nice Things coz it features You Me At Six 
__label__0	 @ Misstaken77 oh sorry babes ,  was hoping it would be you 
__label__4	 @ ToxicSludge &quot;your pain is amusing to me&quot; TWStweets  http
__label__0	tomorrows forecast say hot hot hot ,  gutted i want the cloud 
__label__0	just watched turtles can fly .  it was good and sad .    i love foreign films .  come on IFC ,  bust out some more . 
__label__0	 @ superficialgirl I knowwww !  It was such a great movie and adorable and now I want a little dog 
__label__4	wants new apartment with better condition but in same price 
__label__4	iam up following celebs .  .  . as stalker-ish as that sounds lol .  .  . positive out comes from my &quot;search&quot; tho ! p i think its really them 
__label__0	 @ 48hoursnz Us first timers got Musical ,  48 hours and 50 cans of V later ,  we got in at 7:00:05 .  
__label__0	APPRENTICE TIME .  This is one of the highlights of my television year .  Im feeling all sentimental - Im gonna miss Nick and Margaret .  
__label__4	 @ tracyk527 thanks doll .  Ive got your SS on the reminder sheet .  I just hope that at least one ,  if not both the kids are napping .  
__label__4	 @ the_real_ducomb u fag !  lol 
__label__0	Of all the search engines ,  only  @ Google shows any relevant pages 4  @ Opera  # unite .  Ask ,   @ Yahoo &amp;  @ Bing just show http 
__label__4	got a new phone !  Whooooo !  
__label__4	Sitting out my back garding with my friends  im so thank full for this amazing summer sunny day [:
__label__4	Lets all ignore that last tweet 
__label__4	had the longest day ever n headin bak 2 tucson !  congrats to my girl Jovone who got wifed up 2day .  .  . had hella fun at the reception 
__label__4	CURRENT STATE OF UNION: In -High Waisted Skirts ,  Vitamin Water ,  Westfield .  Out -High Waisted Pants ,  Tap Water ,  The Plaza 
__label__0	 @ ddlovato i want to go to your cleveland show so bad but i am upset the floor sold out  idc that im older ily ! 
__label__4	 @ girlygirlsheen We can all chill together soon !  
__label__4	Need to send emails to 100 , 000  contacts ?  Check out EmailUnlimited on http 
__label__4	Why twitter is bad for asking complex Qs .  .  . Just got reread on  @ 848 .  I take the blame for cramming idea into 140 characters .  
__label__4	 @ Djalfy youre never truly alone .  Especially with  @ twitter 
__label__4	IAMtheCOMMODORE youre getting a very special present in Nashville now .   &lt;3 thank you for making my day better . 
__label__0	 @ megandresslar Didnt Mariners play today ?  ?  ?   I couldnt watch the game  I had to buy groceries .  .  . 
__label__4	 @ emrom moltes grcies !  Jo ja mhe suscrit al vostre !  
__label__0	covering the Beloit College graduation then in the office .  again .  boo 
__label__4	http - A little something for  @ JeterBugg .  
__label__0	Ate too much candy .   Feeling gross and kinna sick . 
__label__0	 @ Kamino89 He at his gma house .  .  .  .  for TWO DAYS !  !  !  !  !  !  !  !  !  !  !   
__label__4	I wish Chuck was on tonight !   Cant wait -  # ChuckMeMondays
__label__0	Im starting to like it .  .  .  
__label__4	 @ GrfxGuru i just posted the last one a few minutes ago 
__label__0	McDonalds gave me french fries .  .  .  Now ,  I have to eat them .  I just wanted some apple dippers .  
__label__0	will &amp; grace puts me to sleep at night .  not coz its boring .  bc its comforting .  i miss my will .   taking applications for a new one . 
__label__4	 @ JPierce Yeah ,  Red Dwarf alone can keep one busy for days .  
__label__0	 @ photowired    Sad it isnt valid in the USA .  .  .  
__label__4	 @ haykuro Thank you for your dedication to the community .  I hope that in the future you forgive us for the actions of a few fools 
__label__4	 @ kgrace - I relate to that Grace .  .  especially the relational reality of coffee 
__label__0	( @ FuzzyYeti)  @ RicoElectroN thats a shame .  .  pisses me off when people are being dumb like that   .  .  .  note to self .  .  SLEEP !  !  !  ! 
__label__0	 @ Stonewallone - I really hope that was an accident now that Ive looked at your profile .  I thought we were cool .  
__label__4	Going to relax and watch a movie .   Love to all .  .  .  .  . xoxox  Goodnight 
__label__4	i just cut up one of my many old sweaters that i dont use anymore into a cute cardigan .  (= ill wear it tmw .  (=  geee i am creative .  
__label__4	i wanna sing happy birthday to  @ klitoria too  @ tubilino ,  so i join you  vi @ tubilino: &quot; @ klitoria  .  .  . to YOUU ;))&quot;  ?  http
__label__4	Interview with Darren Hoyt regarding WPtopics . com will be published at 9 am today .  Look for that 
__label__4	Thank God for the new Hillsong United album .  Its songs really speak of Gods reality and proximity in my life 
__label__0	Damn Nadal Did Not Win 
__label__0	going to return all her thailand stuff back to millets 
__label__4	Anyone covering virtual meeting day - I have a client with exciting things to say 
__label__4	flyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy withhh me .   x
__label__0	is at a loss of words now that heidi and spencer arent on twitter 
__label__4	 @ nadinekahlon We have beer tweet ups the first Sunday of each month .  other than that ,  you can ask the community .  
__label__0	Watchin the jackson 5 on Vh1 .  .  .  Damn I miss the old Michael 
__label__0	body shaking techno music and street racing off of foster blvd dont help to get rid of a headache .   good night world . 
__label__0	im getting nervous and twitchy now ,  just want exams to be over  i cant take in anymroe infor  ,  i cant get any better
__label__0	Its the most beautiful day ever here and unless I wanna miss the FA Cup Semi (I dont) Ive got to stay inside .  TV + garden isnt doable 
__label__0	 @ wizzzle oui .  .  .  .  im so bored and dunno why 
__label__4	 @ 1txsage1957 youre welcome !  
__label__0	 @ ixheartxdonnie Dont they know you have an addiction you are trying to support !  !  !  sorry girl 
__label__0	 @ Nickienew youre so right nickie .  This is horrible 
__label__4	Partying 
__label__4	 @ breghesquiere heyyy !  congrats !  that is so awesome that you got in !   
__label__0	 @ apalmer001 they graduate already ?  WOW !  Hey mom told me Ash is 3 months prego .   think its hush hush fir now though .  Send pics of grad . 
__label__4	had a good night  but i think adam got me sick &gt;=[
__label__4	Happy bday Trish 
__label__0	Just got called for Jury Duty AGAIN .  This makes 8 times since I turned 18 .  And its on Warped Tour 
__label__0	I miss my long hair .  
__label__0	 @ laceycamile Jay just said he wouldnt bring you back with him  I think hes against you now .  .  .  Oh no !  Kill him ! 
__label__0	Goin to ancol 
__label__0	Cant wait for Missy and B to come home .  .  .  Miss them Ooodles !  
__label__0	mmm life is so boring .  Just me in the house for 4 days ,  no dog ,  no hubby .  .  .  just me .  
__label__4	Night tillie .  .  .  Just getting started on our coast 
__label__0	Fuck  feeling a bit numb now . 
__label__4	 @ Tila007 I love you too 
__label__4	 @ royaltybites : SLUMDOG MILLIONAIRE !  OMG .  Or the new one by James Patterson 
__label__0	I dont know how to add photos on here except for my profile pic 
__label__0	I bought Sims 3 today and I still havent played it .  .  .  
__label__4	 # musicmondays  @ theworldofODoz  @ tubeyornot2b  @ realwizkhalifa 
__label__0	Headed to a meeting for Disney .  I guess its finally time to get to work  lol
__label__0	the day is over .  .  . and sadly there is no new king of kong  today will be a dark night .  .  or um .  .  darker then usual
__label__4	 @ gemellis going super well .  Miss you all lots but already getting stuck into everything here .  The laptop bag served me well this morning 
__label__0	 @ kryvin Hahaha ,  im devestated by it !  I just want to go outside and PLAY  Hows the animation going anyway ? 
__label__0	Got hit on 95 and my car is totalled   pooned for life  .  .  . seriously only fucking me
__label__0	Our orchestra leader has left now ,  due to family commitments !  
__label__0	Just got another BS ticket !  The nyc cops have to be trying to make a qouta   no bueno !  ! 
__label__0	nursing my broken black and blue toe  ouch .  .  .  http
__label__4	back in the office 
__label__4	 @ iHany GRATZ !  Now that is impressive !  
__label__4	had a wonderful mothers day .  simply delightful 
__label__0	On my way to 2 birthday parties .  One at 1 and one at 4 .  And there arent any yard sales to stop at 
__label__4	Long ,  musically filled ,  hopefully fun day ahead 
__label__4	hung out with Daniel .  .  .  .  .  .  . so tonight was better than the day was !  
__label__0	given up on the job .  they havent called me .  .  .  this sucks .  
__label__0	Not making beats right now   .  .  .  Moms borrowed my laptop for a while   .  .  .  .  .  .   @  my grandmas house right now  .  .  .  .  What yall up to ?  ?  ? 
__label__4	reading my bible  @  starbucks 
__label__4	going for some Yum Cha / Dim Sum epic win 
__label__0	 @ Lisa_Veronica Right there with ya Lisa !  Early mornings = ew 
__label__0	headache is killing me 
__label__4	 @ meglud you are too kind to me  and we are totallyyy playing sims 3 together !  I used to loveeee that game !  ! 
__label__0	 @ newbiedm You mean I cant play ?  
__label__0	 @ naseemfaqihi btw I know what you mean .  I cant get the image out of my head .  
__label__0	is sunburnt really quite badly  Cant go out and enjoy the sunshine today  And im sooooooooo god damn hungry ! 
__label__4	 @ tuttle88 phew ,  Im relieved ,  the drama was intense 
__label__0	Few things annoy me more than waking up in the middle of the night and not being able to go back to sleep .  
__label__0	 @ irdavidxox didnt make any sense did it ?  Had it on my lap 4 Julian videoing &amp; I thought he was in shot but he wasnt 
__label__4	On my way to California .  It would be cool if somebody texted me and kept me entertained ?  
__label__4	Good morning tweeps 
__label__0	 @ MGiraudOfficial im sad i dont see any tour dates for Vegas 
__label__4	 @ marisa_herrera nice to meet you Marisa .  .  . just heading out in the garden myself now the rain seems to have stopped 
__label__0	Oh someone shoot me now .  Its only 7:38 .  
__label__4	Time in bed: 90min and counting 
__label__4	 @ startastic get a macbook pro instead 
__label__4	 @ aishaquandt true but im 100% legal  not that id admit anything but on a public forum lol
__label__4	http - Aint nobody can do it like my cheese n mac .  Yes chhheeese and mac .  Heartattack pasta .  
__label__4	Time for bed .  Hopefully the babies will keep their noise level down 
__label__0	my sister is totally getting on my nerves 
__label__0	im doing my Art assessment task 
__label__4	 @ hannah_grenade Cool ,  youre gonna be in our neighborhood .  You should come on by and say &quot;hi&quot; to SVRG 
__label__4	 @ SaraBareilles I have 2 questions could you please answer them ?  What is/are your favorite album(s) and single(s) released this decade ?  
__label__0	god shauns still at the top of the trending topics list .  how come bradie disappeared off it so fast ?   and only like 2 more tweets til 300
__label__4	 @ bustyb73 Good !  !  Letting sun get a little lower as its murderous but nice outside !  !  Then going for walk with dogsies !  
__label__4	 @ LisaD35 You dont need to ,  but you should choose to  (Neil Fiore Now Habit - http
__label__0	 @ roxanne_ong 12 more days ?  so fast .  .  .  im gonna miss u roxy 
__label__0	 @ FelineUnit All Felines are boofull !  Dats wot my hooman sez an I has no reasun to doubt him .  Its sad wen 1 of us dies 
__label__0	 @ podcastmama Google described the Optigan as an adult toy and I got excited until I learned that its an organ 
__label__4	 @ blakehealy http - I spy with my little eye .  .  .  .  .  .  .  .  .  .  . My countrys name !  !  !  !  !  ! --Philippines .   have fun U guys !  C U   .  .  . 
__label__4	 @ DakotaCassidy Hah !   Sparkly ones at that .  
__label__0	 @ LONz call 911 cant afford for u to get taken away 
__label__0	I think I dont have chocolate and that makes me feel even sadder 
__label__4	last 6 weeks of high school .  
__label__4	 @ mrskimyadawson ah ,  so youre only over the water in france at the moment ?  Complain about your bed ,  youll probably get your money back 
__label__4	interview this evening 
__label__0	hears its April ,  but still sees February when he looks outside .  Also ,  woke up with PVCs .  Lovely .     http
__label__0	I was watching the new trailer of the movie new moon and i realized that i dont have a Edward to love me .  Youre a lucky one Bella !  
__label__4	 @ ddlovato listen to  @ therecordlife on myspace .  You wont be disappointed  jake is amazinggg . 
__label__4	 @ TokiWartooth  Thanks !  My moms seed is larger and already cracked (and planted) .  I hope Avalina isnt a dud ! 
__label__0	Bad News on the Boofs hand .  &quot;[Ill get back] probably about 80-something percent .  Ill be able to make a fist again . &quot; 
__label__4	getting ready to go out with karima .  .  . finishing some stuff .  Twitter is kind of enjoyable 
__label__4	Enjoying this day off/spending it with Rob , my best buddy !  Going for a drive later to enjoy our beautiful city .  . mountains/lakes . So pretty !  
__label__0	EU slams Intel with record $1 . 45b anti-trust fine .  They screwed my AMD   Bastards !  !  !   http
__label__4	 @ lizyap just the front cover beth on photo paper  all glossy n stuff my aunts got lyk 10 printers no joke all are multimedia 
__label__0	Last day at work today .  .  . Moving from the city will be sad 
__label__4	 @ kindiefest Find it ironic that one bit of advice given yesterday was to not have a website that is &quot;Under Construction .  .  . &quot; 
__label__4	 @ om U following the IPL too ?  Whom r u rooting for ?  
__label__4	adges debut .  Family reunions are fabulous 
__label__4	 @ mileycyrus same i absulutly love lady gaga !    i am going to see her in concert  xx
__label__4	Watching Fast and Furious 
__label__0	 @ philwalters Know the feeling 
__label__4	 @ anyidiot I always wanted to have a couple minis too - they look so fun 
__label__4	 @ _disco I need a gps that tells me theres no police about so I can go driving through fields  *40mph sign ,  not a workman in sight !  !  Grr ! 
__label__4	On my way to a final .  .  . the roads are really wet .  .  .  :-/ hmmm .  .  Slipandslide !  !  !  !  !  !  !  !  
__label__4	 @ tommcfly Only 201 sleeps until Christmas !   So only 201 sleeps until my birthday  !   nice ! 
__label__4	Its hailing ?  !  WTF ?  I hope the plane can still take off with these football sized pellets .   Sydney here I come ! 
__label__4	 @ jneeee sweet !  i better tell yeemei about this .  
__label__4	 @ ssowy A friend brought it in just for show and its great for traveling and a separate monitor for twitter ,  IMs and skype .  
__label__0	 @ GeoAtreides credeam ca sunt eu nebuna  pe cati i-am intrebat mi-au zis ca mi se pare :|
__label__0	 @ futcerco  http ACE prize winning FAN MADE vid for best single NOT  released in 2008 .  Please keep retweeting . 
__label__4	I like havent &quot;twitterd&quot; all day 
__label__0	 @ No1butMe2 I loathe rude awakenings  have a great day ! 
__label__0	bad idea: an xml DRM wrapper around a perfectly fine interface like a file system .  if the system was open i would not have lost my songs 
__label__4	Watchin Nadal v Soderling again !  Kinda a good match but why did Nadal have 2 lose  Writing a comment on The McLaren Forum 
__label__0	buy a camcorder yesterday ,  the software says it is not compatible with Vista SP2 and there are no downloads on the site 
__label__0	Your so mean 
__label__4	 @ tashadoe: that makes me feel better 
__label__4	 @ LittleHome why thank you  at the time i had been looking for tan closed toes as well but wasnt happy with anything in shops : D
__label__0	 @ billyraycyrus what happend .  .   !  wheres Mexico ?  
__label__4	 @ Javamomma Morning Maam !  Wow ,  lovely first tweet for a Sunday !  Thanks 
__label__0	sitting at my house being realll bored !  !  ! 1 
__label__4	 @ tommcfly Hope youll reply to  @ steph_davies and  @ trishababycakes .  They love you !  And i do ,  too .  Hahaha .  
__label__4	Note to Clearwire Users with a wireless router .  .  beware of wireless &quot;kickback&quot; .  .  keep your router &amp; modem atleast 3ft apart  kthxbye ! 
__label__4	 @ chicklitgurrl V .  nice .  And I say this as NOT a purse person (I have summer purse and winter purse .  Thats it .   Shoes ,  however .  .  . 
__label__4	Is loving the jay z marathon on hot 97 
__label__4	Cheez-Its may be one of the greatest snack crackers ever invented .  
__label__0	 @ Lilayy BUT .  . BUT .  . thats in A WEEK . I cant wait THAT long 
__label__0	 @ HelzRazor82 &lt;3 *wub* I feel like Ive not spoken to you for days !  
__label__0	 @ shaunte216 Hey ,  saw you were watching the Indians game before ,  I love Grady Sizemore .  .  . too bad he is hurt 
__label__4	 @ inkscar I could cook you something .  You might not recover from that .  Ive been told that my grilled fish is &quot;to die for&quot; and several do .  
__label__4	 @ Matthew_Day bye 
__label__4	 @ GericaQuinn Haha I Know Right  Haha .  Id Be Like Thats My Pimp !  !  ! 
__label__0	I hate my outfit today 
__label__0	 @ jamiemcflyx ohhhh  well that sucks a lot !  
__label__4	 @ MissMarista between 30C and about 45C - probably freezing compared to Abu Dhabi !  
__label__0	 @ andyclemmensen gahh that sucks 
__label__4	 @ maryellmarivir oo nga .  i totally forgot .  pero nagmamadali din kasi ako .  chaka it wasnt planned 
__label__0	my phone is broken 
__label__0	*does dance* Im in Kentucky .  .  .  Im in Kentucky .  .  .  Im-- *stops dancing* in Kentucky 
__label__4	Run forrest run  I would love to be at bubba gumps right now . 
__label__0	 @ ddllovato im sorry for fuckin up your vacation and stuff im sorry ill ubderstand if you dont wanna talk 2 me 
__label__4	 @ RyanWiancko Skin you alive ?  Haha !  Religion ruins everything ,  eh ?   
__label__4	getting ready .  going to see UP 
__label__4	 @ scoutsapimp uhm ,  duh ,  you know ittttt 
__label__0	ive been up for over an hour .  wahhh !  i couldnt sleep last night for some reason .  too bad today isnt friday 
__label__4	 @ mizzshellz yes finally yay 
__label__4	 @ jaymeallover from like .  .  .  noon ?  just saying I was bored .  haha 
__label__4	 @ LadyVanessaa I could never be THAT bored .  
__label__0	And since my eye is worse ,  I believe that I will finish occurring and I DO NOT WANT 
__label__0	 @ Princessakari Tremi is pretty much confirmed with demi and traces last few tweets to each other 
__label__4	 @ effedparkslope   Oliver is very cute though 
__label__0	 @ cindywombywomby suddenly i feel sorry for him .  
